# y+ ()             
# Time              	patch               	min                 	max                 	average             
0.0699931           	front	4.230747295830e+01	9.575752196071e+01	7.935201343203e+01
0.0699931           	top	6.566473935094e+01	1.131476281402e+02	1.038071445203e+02
0.0699931           	bot	3.520089229962e+01	1.610045355537e+02	9.229564868990e+01
0.0699931           	obstacle	3.598600409573e+01	2.443767070660e+02	1.173497529528e+02
0.0699931           	back	4.230735789047e+01	9.575746210743e+01	7.935199394603e+01
0.0800394           	front	3.404341169064e+01	9.436367752209e+01	7.825000077655e+01
0.0800394           	top	6.244528746358e+01	1.133951669422e+02	1.040482141910e+02
0.0800394           	bot	3.537912330248e+01	1.593131491184e+02	8.996081654436e+01
0.0800394           	obstacle	3.377665623184e+01	2.393852777171e+02	1.190496802456e+02
0.0800394           	back	3.404329332069e+01	9.436359832528e+01	7.824999004045e+01
