# Force coefficients
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 1.500000e+00
# lRef        : 3.000000e-01
# Aref        : 3.000000e-02
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        	Cm            	Cd            	Cl            	Cl(f)         	Cl(r)         
0.0504        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1008        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.1512        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2016        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2484        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.2988        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3492        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.3996        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.45          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5004        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.5508        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.6012        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.6516        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.6984        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.7488        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.7992        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.8496        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.9           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0.9504        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.0008        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.0512        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.1016        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.1484        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.1988        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.2492        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.2996        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.35          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.4004        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.4508        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.5012        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.5516        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.5984        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.6488        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.6992        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.7496        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.8           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.8504        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.9008        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1.9512        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.0016        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.0484        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.0988        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.1492        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.1996        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.25          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.3004        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.3508        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.4012        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.4516        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.4984        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.5488        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.5992        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.6496        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.7           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.7504        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.8008        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.8512        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.9016        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.9484        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
2.9988        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.0492        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.0996        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.15          	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.2004        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.2508        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.3012        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.3516        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.3984        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.4488        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.4992        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.5496        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.6           	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.6504        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
3.7008        	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
